audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,34,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,35,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,36,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,37,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,38,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,39,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,40,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,41,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,42,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,43,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,44,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,45,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,46,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,47,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,48,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,49,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,50,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,51,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,52,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,53,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,54,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,55,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,56,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,57,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,58,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,59,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,60,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,61,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,62,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,63,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,64,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,65,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,66,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,67,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,68,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,0,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,1,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,2,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,3,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,4,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,5,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,6,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,7,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,8,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,9,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,10,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,11,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,12,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,13,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,14,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,15,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,16,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,17,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,18,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,19,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,20,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,21,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,22,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,23,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,24,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,25,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,26,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,27,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,28,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,29,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,30,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,31,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,32,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,33,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,34,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,35,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,36,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,37,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,38,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,39,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,40,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,41,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,42,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,43,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,44,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,45,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,46,2.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,47,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,0,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,1,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,2,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,3,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,4,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,5,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,6,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,7,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,8,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,9,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,10,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,11,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,12,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,13,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,14,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,15,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,16,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,17,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,18,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,19,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,20,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,21,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,22,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,23,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,24,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,25,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,26,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,27,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,28,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,29,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,30,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,31,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,32,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,33,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,34,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,35,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,36,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,37,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,38,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,39,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,40,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,41,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,42,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,43,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,44,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,45,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,46,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,47,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,48,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,49,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,50,2.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,51,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,0,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,1,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,2,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,3,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,4,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,5,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,6,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,7,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,8,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,9,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,10,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,11,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,12,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,13,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,14,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,15,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,16,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,17,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,18,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,19,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,20,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,21,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,22,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,23,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,24,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,25,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,26,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,27,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,28,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,29,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,30,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,31,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,32,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,33,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,34,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,35,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,36,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,37,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,38,2.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,39,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,0,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,1,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,2,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,3,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,4,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,5,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,6,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,7,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,8,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,9,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,10,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,11,2.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,12,2.0,0.5
