audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,64,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,65,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,66,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,67,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,68,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,69,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,70,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,71,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,72,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,73,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,74,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,75,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,76,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,77,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,78,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,79,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,80,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,81,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,82,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,83,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,84,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,85,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,86,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,87,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,88,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,89,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,90,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,91,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,92,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,93,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,94,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,95,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,96,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,97,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,98,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,99,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,100,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,101,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,102,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,103,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,104,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,105,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,106,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,107,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,108,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,109,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,110,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,111,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,112,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,113,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,114,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,115,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,116,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,117,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,118,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,119,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,120,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,121,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,122,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,123,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,124,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,125,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,126,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,127,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,128,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,129,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,130,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,131,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,132,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,133,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,134,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,135,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,136,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,137,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,0,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,1,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,2,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,3,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,4,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,5,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,6,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,7,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,8,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,9,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,10,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,11,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,12,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,13,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,14,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,15,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,16,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,17,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,18,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,19,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,20,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,21,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,22,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,23,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,24,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,25,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,26,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,27,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,28,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,29,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,30,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,31,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,32,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,33,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,34,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,35,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,36,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,37,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,38,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,39,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,40,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,41,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,42,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,43,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,44,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,45,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,46,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,47,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,48,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,49,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,50,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,51,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,52,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,53,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,54,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,55,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,56,1.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,57,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,0,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,1,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,2,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,3,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,4,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,5,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,6,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,7,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,8,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,9,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,10,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,11,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,12,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,13,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,14,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,15,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,16,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,17,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,18,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,19,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,20,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,21,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,22,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,23,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,24,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,25,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,26,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,27,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,28,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,29,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,30,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,31,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,32,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,33,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,34,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,35,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,36,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,37,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,38,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,39,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,40,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,41,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,42,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,43,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,44,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,45,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,46,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,47,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,48,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,49,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,50,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,51,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,52,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,53,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,54,1.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,55,1.0,0.5
