audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,95,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,96,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,97,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,98,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,99,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,100,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,101,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,102,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,103,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,104,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,105,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,106,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,107,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,108,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,109,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,110,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,111,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,112,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,113,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,114,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,115,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,116,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,117,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,118,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,119,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,120,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,121,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,122,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,123,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,124,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,125,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,126,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,127,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,0,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,1,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,2,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,3,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,4,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,5,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,6,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,7,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,8,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,9,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,10,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,11,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,12,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,13,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,14,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,15,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,16,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,17,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,18,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,19,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,20,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,21,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,22,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,23,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,24,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,25,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,26,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,27,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,28,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,29,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,30,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,31,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,32,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,33,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,34,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,35,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,36,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,37,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,38,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,39,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,40,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,41,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,42,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,43,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,44,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,45,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,46,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,47,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,48,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,49,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,50,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,51,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,52,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,53,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,54,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,55,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,56,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,57,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,58,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,59,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,60,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,61,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,62,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,63,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,64,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,65,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,66,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,67,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,68,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,69,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,70,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,71,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,72,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,73,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,74,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,75,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,76,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,77,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,78,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,79,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,80,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,81,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,82,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,83,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,84,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,85,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,86,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,87,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,88,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,89,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,90,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,91,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,92,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,93,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,94,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,95,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,96,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,97,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,98,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,99,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,100,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,101,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,102,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,103,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,104,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,105,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,106,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,107,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,108,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,109,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,110,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,111,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,112,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,113,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,114,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,115,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,116,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,117,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,118,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,119,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,120,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,121,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,122,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,123,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,124,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,125,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,126,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,127,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,128,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,129,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,130,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,131,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,132,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,133,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,134,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,135,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,136,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,137,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,138,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,139,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,140,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,141,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,142,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,143,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,144,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,145,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,146,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,147,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,148,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,149,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,150,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,151,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,152,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,153,1.0,0.5
Placa_12mm/E6011/AC/240909-121840_Audio/240909-121840_6013-2.wav,Placa_12mm,E6011,AC,240909-121840_Audio,154,1.0,0.5
